si	 8	 10	 8	 82	 39	 40	 38	 pA_B
on	 10	 12	 8	 81	 42	 43	 39	 pA_I
peut	 7	 9	 5	 81	 43	 43	 42	 pA_I
aller	 6	 6	 5	 81	 43	 43	 42	 pA_I
\\a`	 6	 6	 6	 80	 43	 43	 42	 pA_I
la	 5	 6	 5	 81	 43	 43	 43	 pA_I
cantine	 7	 10	 5	 83	 43	 43	 43	 pA_I
si	 8	 9	 8	 81	 42	 43	 41	 pA_I
tu	 6	 6	 6	 81	 42	 43	 42	 pA_I
veux	 6	 6	 5	 81	 42	 42	 41	 pA_I
mais	 6	 7	 6	 81	 42	 42	 41	 pA_I
"c"	 7	 8	 7	 82	 42	 43	 41	 pA_I
"\\etait"	 7	 8	 7	 82	 42	 43	 41	 pA_I
juste	 8	 9	 7	 82	 42	 43	 41	 pA_I
pour	 7	 7	 6	 81	 42	 43	 40	 pA_I
euh	 6	 6	 6	 81	 42	 43	 40	 pA_I
savoir	 7	 8	 6	 82	 43	 43	 42	 pA_I
si	 7	 8	 6	 82	 42	 43	 42	 pA_I
toi	 7	 8	 6	 82	 42	 43	 42	 pA_I
tu	 7	 8	 7	 80	 42	 43	 41	 pA_I
"\\etais"	 6	 7	 6	 81	 42	 42	 42	 pA_I
ok	 6	 7	 6	 83	 42	 43	 41	 pA_I
en	 5	 6	 4	 81	 42	 43	 41	 pA_I
fait	 1	 1	 44	 83	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 
ah	 10	 15	 7	 82	 38	 39	 37	 pA_B
"d"	 16	 31	 7	 82	 43	 44	 38	 pA_I
accord	 16	 31	 7	 82	 43	 44	 38	 pA_I
ben	 9	 24	 7	 81	 43	 44	 42	 pA_I
en	 7	 7	 7	 81	 43	 44	 42	 pA_I
fait	 9	 10	 7	 81	 43	 44	 42	 pA_I
euh	 8	 9	 7	 81	 43	 44	 42	 pA_I
le	 10	 25	 7	 80	 40	 41	 39	 pA_I
truc	 11	 30	 9	 81	 42	 43	 41	 pA_I
"c"	 25	 31	 21	 81	 42	 43	 41	 pA_I
est	 25	 31	 21	 81	 42	 43	 41	 pA_I
en	 14	 31	 6	 80	 43	 43	 42	 pA_I
fait	 8	 9	 6	 81	 43	 44	 42	 pA_I
on	 7	 8	 6	 80	 43	 44	 42	 pA_I
a	 5	 6	 4	 81	 42	 43	 42	 pA_I
euh	 13	 30	 5	 81	 43	 44	 42	 pA_I
"j"	 18	 29	 5	 81	 43	 43	 42	 pA_I
ai	 18	 29	 5	 81	 43	 43	 42	 pA_I
pas	 6	 6	 5	 81	 42	 42	 41	 pA_I
trop	 7	 8	 6	 81	 43	 43	 42	 pA_I
envie	 8	 8	 8	 80	 42	 43	 41	 pA_I
de	 8	 8	 7	 80	 43	 43	 43	 pA_I
manger	 7	 7	 7	 81	 42	 43	 42	 pA_I
un	 7	 7	 7	 81	 43	 43	 42	 pA_I
sandwich	 8	 8	 7	 83	 43	 43	 42	 pA_I
du	 22	 29	 7	 81	 42	 43	 41	 pA_I
coup	 11	 33	 7	 83	 41	 42	 41	 pA_I
euh	 4	 26	 44	 83	 41	 43	 40	 pA_I
du	 12	 29	 5	 82	 40	 41	 39	 pA_I
coup	 6	 6	 5	 81	 41	 42	 40	 pA_I
voil\\a`	 6	 7	 6	 83	 41	 42	 41	 pA_I
quoi	 16	 29	 6	 83	 43	 44	 41	 pA_L
	 	 	 	 	 	 	 	 
ouais	 10	 14	 7	 83	 42	 43	 42	 pA_B
ouais	 10	 14	 9	 83	 42	 43	 41	 pA_I
ben	 6	 7	 6	 81	 42	 43	 41	 pA_I
"n"	 6	 6	 5	 84	 42	 43	 41	 pA_I
im-	 6	 6	 5	 84	 42	 43	 41	 pA_I
"n"	 7	 11	 6	 85	 41	 43	 40	 pA_I
importe	 7	 11	 6	 80	 41	 43	 40	 pA_I
ou	 7	 8	 7	 80	 41	 41	 41	 pA_I
