ok	29	29	29	 pA_B
t	29	30	29	 pA_I
inquiète	29	30	29	 pA_I
non	29	30	29	 pA_I
non	29	30	29	 pA_I
mais	29	29	29	 pA_I
c	29	29	29	 pA_I
était	29	29	29	 pA_I
juste	29	29	28	 pA_I
pour	29	29	28	 pA_I
que	29	29	28	 pA_I
je	29	29	28	 pA_I
me	29	29	29	 pA_I
retrouve	30	30	29	 pA_I
pas	29	30	28	 pA_I
toute	29	29	28	 pA_I
seule	29	29	28	 pA_I
dehors	29	30	29	 pA_I
en	29	30	28	 pA_I
fait	29	29	28	 pA_I
voilà	28	29	28	 pA_L
	 	 	 	 
ah	27	29	26	 pA_B
mais	29	30	29	 pA_I
parce	30	30	29	 pA_I
que	30	30	29	 pA_I
tu	29	30	29	 pA_I
as	29	30	29	 pA_I
plus	30	30	29	 pA_I
de	29	29	28	 pA_I
tickets	28	28	28	 pA_L
	 	 	 	 
ben	28	29	27	 pA_B
si	29	30	27	 pA_I
mais	29	29	29	 pA_I
en	29	30	29	 pA_I
fait	29	30	29	 pA_I
ça	29	30	29	 pA_I
ça	29	30	29	 pA_I
m	29	29	29	 pA_I
énerve	29	29	29	 pA_I
un	29	30	29	 pA_I
peu	29	29	29	 pA_I
de	29	29	29	 pA_I
faire	28	28	28	 pA_I
la	29	29	28	 pA_I
queue	29	29	29	 pA_I
si	29	29	28	 pA_I
tu	28	29	28	 pA_I
veux	28	29	28	 pA_L
	 	 	 	 
d	26	27	26	 pA_B
accord	26	27	26	 pA_L
ben	28	29	28	 pA_B
écoute	29	30	29	 pA_I
si	29	30	28	 pA_I
tu	28	29	28	 pA_I
veux	29	29	29	 pA_I
on	29	30	29	 pA_I
avise	30	30	29	 pA_I
demain	29	30	28	 pA_L
	 	 	 	 
ok	27	27	27	 pA_B
on	29	30	28	 pA_I
verra	29	29	29	 pA_I
ça	29	29	29	 pA_I
demain	29	29	29	 pA_I
alors	29	29	29	 pA_L
	 	 	 	 
bon	27	28	26	 pA_B
voilà	29	29	28	 pA_L
	 	 	 	 
ok	29	29	29	 pA_B
bisou	29	29	29	 pA_L
	 	 	 	 
bosse	29	30	28	 pA_B
bien	29	30	28	 pA_L
comment	29	30	29	 pA_B
ça	29	30	29	 pA_I
se	30	30	29	 pA_I
fait	29	29	29	 pA_I
que	29	30	29	 pA_I
c	30	30	29	 pA_I
est	30	30	29	 pA_I
pas	29	30	29	 pA_I
ton	29	30	29	 pA_I
numéro	30	30	29	 pA_I
en	30	30	29	 pA_I
fait	30	30	29	 pA_L
	 	 	 	 
ah	29	29	28	 pA_B
non	29	29	28	 pA_I
mais	29	30	29	 pA_I
s-	29	29	29	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
juste	29	29	28	 pA_I
que	29	29	28	 pA_I
en	29	29	28	 pA_I
fait	29	29	29	 pA_I
quand	29	30	28	 pA_I
j	29	30	28	 pA_I
appelle	29	30	28	 pA_I
avec	29	30	29	 pA_I
mon	29	30	28	 pA_I
fixe	29	29	29	 pA_I
je	29	29	28	 pA_I
paie	29	29	28	 pA_I
rien	29	29	29	 pA_I
du	29	29	29	 pA_I
tout	29	29	29	 pA_I
sur	29	29	28	 pA_I
un	29	29	28	 pA_I
portable	29	29	29	 pA_I
français	29	30	28	 pA_L
	 	 	 	 
ah	29	30	28	 pA_B
ok	30	30	29	 pA_L
ok	27	28	26	 pA_B
ok	29	29	28	 pA_L
	 	 	 	 
voilà	27	27	27	 pA_U
	 	 	 	 
bon	29	29	28	 pA_B
ben	29	29	29	 pA_I
d	27	28	27	 pA_I
accord	27	28	27	 pA_L
bon	28	29	27	 pA_B
ben	29	29	27	 pA_I
allez	30	30	29	 pA_L
bisou	29	30	28	 pA_B
à	28	30	28	 pA_I
demain	30	30	30	 pA_L
	 	 	 	 
bisou	29	30	29	 pA_B
à	29	29	29	 pA_I
demain	29	30	29	 pA_L
	 	 	 	 
et	28	28	28	 pA_B
du	28	29	27	 pA_I
coup	29	29	27	 pA_I
euh	29	29	29	 pA_I
ouais	29	29	28	 pA_I
ouais	29	29	28	 pA_I
ça	27	28	27	 pA_I
y	28	28	27	 pA_I
est	28	29	28	 pA_I
je	28	29	28	 pA_I
je	28	28	28	 pA_I
attention	28	29	27	 pA_I
j	28	29	28	 pA_I
ai	28	29	28	 pA_I
reposé	28	29	26	 pA_I
euh	29	29	28	 pA_I
une	29	29	27	 pA_I
euh	29	29	28	 pA_I
une	28	28	28	 pA_I
suspension	28	29	27	 pA_I
tu	28	28	28	 pA_I
sais	28	28	27	 pA_I
une	28	28	28	 pA_I
lampe	28	29	27	 pA_I
et	28	28	28	 pA_I
tout	28	28	27	 pA_I
mais	29	29	28	 pA_I
par	28	29	28	 pA_I
contre	28	29	28	 pA_I
je	28	29	28	 pA_I
la	29	29	29	 pA_I
regarde	28	29	27	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
fait	28	29	28	 pA_I
n	28	29	27	 pA_I
importe	28	29	27	 pA_I
comment	29	29	27	 pA_I
elle	29	29	28	 pA_I
s	28	28	28	 pA_I
est	28	28	28	 pA_I
décrochée	28	29	26	 pA_I
c	29	30	28	 pA_I
est	29	30	28	 pA_I
ridicule	29	29	27	 pA_L
	 	 	 	 
déjà	29	30	28	 pA_U
	 	 	 	 
j	28	29	28	 pA_B
y	28	29	28	 pA_I
ai	29	29	28	 pA_I
passé	29	29	28	 pA_I
deux	29	29	28	 pA_I
heures	29	29	28	 pA_I
non	29	29	28	 pA_I
mais	28	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
ridicule	28	29	27	 pA_I
hein	29	29	28	 pA_I
franchement	29	29	28	 pA_L
	 	 	 	 
non	29	29	28	 pA_B
mais	29	29	29	 pA_I
bon	29	29	29	 pA_I
et	29	29	29	 pA_I
non	29	29	28	 pA_I
mais	28	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
des	28	29	28	 pA_I
amis	28	29	27	 pA_I
qui	28	28	27	 pA_I
viennent	29	29	28	 pA_I
le	28	28	28	 pA_I
samedi	28	29	27	 pA_I
euh	29	29	28	 pA_I
je	28	29	28	 pA_I
suis	29	29	28	 pA_I
allée	29	29	28	 pA_I
acheter	28	29	27	 pA_I
pour	29	29	27	 pA_I
euh	29	29	28	 pA_I
fixer	28	28	27	 pA_I
mes	28	29	28	 pA_I
meubles	28	29	28	 pA_I
de	28	28	27	 pA_I
cuisine	28	29	27	 pA_I
et	28	28	27	 pA_I
caetera	28	29	26	 pA_I
donc	28	28	27	 pA_I
je	28	28	27	 pA_I
pense	28	29	27	 pA_I
que	28	29	27	 pA_I
chez	29	29	28	 pA_I
moi	29	29	29	 pA_I
ça	28	29	27	 pA_I
sera	28	29	27	 pA_I
