si	27	27	26	 pA_B
on	29	30	27	 pA_I
peut	29	29	29	 pA_I
aller	29	30	29	 pA_I
à	29	30	29	 pA_I
la	29	29	29	 pA_I
cantine	29	29	29	 pA_I
si	29	29	28	 pA_I
tu	29	29	29	 pA_I
veux	29	29	28	 pA_I
mais	29	29	28	 pA_I
c	29	29	28	 pA_I
était	29	29	28	 pA_I
juste	29	29	28	 pA_I
pour	29	29	28	 pA_I
euh	29	29	28	 pA_I
savoir	29	29	29	 pA_I
si	29	30	29	 pA_I
toi	29	29	29	 pA_I
tu	29	29	28	 pA_I
étais	29	29	29	 pA_I
ok	29	29	28	 pA_I
en	29	29	28	 pA_I
fait	28	29	28	 pA_L
	 	 	 	 
ah	26	27	26	 pA_B
d	29	30	26	 pA_I
accord	29	30	26	 pA_I
ben	30	30	29	 pA_I
en	30	30	29	 pA_I
fait	30	30	29	 pA_I
euh	29	30	29	 pA_I
le	27	28	27	 pA_I
truc	29	29	28	 pA_I
c	29	30	28	 pA_I
est	29	30	28	 pA_I
en	29	30	29	 pA_I
fait	30	30	29	 pA_I
on	29	30	29	 pA_I
a	29	29	29	 pA_I
euh	30	30	29	 pA_I
j	29	30	29	 pA_I
ai	29	30	29	 pA_I
pas	29	29	28	 pA_I
trop	29	30	29	 pA_I
envie	29	30	28	 pA_I
de	30	30	29	 pA_I
manger	29	29	29	 pA_I
un	29	30	29	 pA_I
sandwich	29	30	29	 pA_I
du	29	30	28	 pA_I
coup	28	29	28	 pA_I
euh	28	29	28	 pA_I
du	28	28	27	 pA_I
coup	28	29	28	 pA_I
voilà	28	29	28	 pA_I
quoi	30	30	28	 pA_L
	 	 	 	 
ouais	29	29	29	 pA_B
ouais	29	29	28	 pA_I
ben	29	29	28	 pA_I
n	29	29	28	 pA_I
im-	29	29	28	 pA_I
n	28	29	27	 pA_I
importe	28	29	27	 pA_I
ou	28	28	28	 pA_I
on	27	28	27	 pA_I
peut	28	28	27	 pA_I
on	28	28	27	 pA_I
peut	28	28	27	 pA_I
venir	29	29	28	 pA_I
chez	28	29	28	 pA_I
moi	29	29	29	 pA_I
aussi	28	29	26	 pA_L
enfin	29	29	27	 pA_B
le	29	29	28	 pA_I
moi	29	29	29	 pA_I
le	29	29	28	 pA_I
problème	29	29	28	 pA_I
