si	KON	ARTIC_U	8	10	8	82	39	40	38	pA_B
on	PRO:PER	VP_B	10	12	8	81	42	43	39	pA_I
peut	PRO:PER	VP_B	7	9	5	81	43	43	42	pA_I
aller	VER:infi	VP_U	6	6	5	81	43	43	42	pA_I
\a`	PRP	PP_B	6	6	6	80	43	43	42	pA_I
la	DET:ART	PP_I	5	6	5	81	43	43	43	pA_I
cantine	NOM	PP_L	7	10	5	83	43	43	43	pA_I
si	KON	ARTIC_U	8	9	8	81	42	43	41	pA_I
tu	PRO:PER	VP_B	6	6	6	81	42	43	42	pA_I
veux	VER:pres	VP_L	6	6	5	81	42	42	41	pA_I
mais	KON	ARTIC_U	6	7	6	81	42	42	41	pA_I
c'	PRO:DEM	VP_B	7	8	7	82	42	43	41	pA_I
\e'tait	VER:impf	VP_L	7	8	7	82	42	43	41	pA_I
juste	ADJ	AdP_U	8	9	7	82	42	43	41	pA_I
pour	KON	PP_B	7	7	6	81	42	43	40	pA_I
euh	INT	PP_I	6	6	6	81	42	43	40	pA_I
savoir	VER:infi	PP_L	7	8	6	82	43	43	42	pA_I
si	KON	ARTIC_U	7	8	6	82	42	43	42	pA_I
toi	PRO:PER	NP_U	7	8	6	82	42	43	42	pA_I
tu	PRO:PER	VP_B	7	8	7	80	42	43	41	pA_I
\e'tais	VER:impf	VP_L	6	7	6	81	42	42	42	pA_I
ok	NOM	NP_U	6	7	6	83	42	43	41	pA_I
en	VER:impf	ARTIC_U	5	6	4	81	42	43	41	pA_I
fait	VER:impf	ARTIC_U	1	1	44	83	41	42	40	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	10	15	7	82	38	39	37	pA_B
d'	ADV	ARTIC_U	16	31	7	82	43	44	38	pA_I
accord	ADV	ARTIC_U	16	31	7	82	43	44	38	pA_I
ben	ADV	ARTIC_U	9	24	7	81	43	44	42	pA_I
en	VER:pper	ARTIC_U	7	7	7	81	43	44	42	pA_I
fait	VER:pper	ARTIC_U	9	10	7	81	43	44	42	pA_I
euh	INT	ARTIC_U	8	9	7	81	43	44	42	pA_I
le	DET:ART	NP_B	10	25	7	80	40	41	39	pA_I
truc	NOM	NP_L	11	30	9	81	42	43	41	pA_I
c'	PRO:DEM	VP_B	25	31	21	81	42	43	41	pA_I
est	VER:pres	VP_L	25	31	21	81	42	43	41	pA_I
en	VER:pper	ARTIC_U	14	31	6	80	43	43	42	pA_I
fait	VER:pper	ARTIC_U	8	9	6	81	43	44	42	pA_I
on	PRO:PER	VP_B	7	8	6	80	43	44	42	pA_I
a	VER:pres	VP_L	5	6	4	81	42	43	42	pA_I
euh	INT	ARTIC_U	13	30	5	81	43	44	42	pA_I
j'	PRO:PER	VP_B	18	29	5	81	43	43	42	pA_I
ai	VER:pres	VP_I	18	29	5	81	43	43	42	pA_I
pas	ADV	VP_L	6	6	5	81	42	42	41	pA_I
trop	ADV	NP_B	7	8	6	81	43	43	42	pA_I
envie	NOM	NP_L	8	8	8	80	42	43	41	pA_I
de	PRP	PP_B	8	8	7	80	43	43	43	pA_I
manger	VER:infi	PP_L	7	7	7	81	42	43	42	pA_I
un	DET:ART	NP_B	7	7	7	81	43	43	42	pA_I
sandwich	NOM	NP_L	8	8	7	83	43	43	42	pA_I
du	NOM	ARTIC_U	22	29	7	81	42	43	41	pA_I
coup	NOM	ARTIC_U	11	33	7	83	41	42	41	pA_I
euh	INT	ARTIC_U	4	26	44	83	41	43	40	pA_I
du	NOM	ARTIC_U	12	29	5	82	40	41	39	pA_I
coup	NOM	ARTIC_U	6	6	5	81	41	42	40	pA_I
voil\a`	ADV	ARTIC_U	6	7	6	83	41	42	41	pA_I
quoi	PRO:REL	ARTIC_U	16	29	6	83	43	44	41	pA_L
			 	 	 	 	 	 	 	
ouais	INT	FNO_U	10	14	7	83	42	43	42	pA_B
ouais	INT	FNO_U	10	14	9	83	42	43	41	pA_I
ben	ADV	ARTIC_U	6	7	6	81	42	43	41	pA_I
n'	ADV	VP_B	6	6	5	84	42	43	41	pA_I
im-	ADJ	VP_I	6	6	5	84	42	43	41	pA_I
n'	ADV	VP_I	7	11	6	85	41	43	40	pA_I
importe	VER:pres	VP_L	7	11	6	80	41	43	40	pA_I
ou	KON	ARTIC_U	7	8	7	80	41	41	41	pA_I
on	PRO:PER	VP_B	7	7	7	81	40	41	39	pA_I
peut	VER:pres	VP_L	6	6	6	80	41	41	39	pA_I
on	PRO:PER	VP_B	6	6	6	81	40	41	39	pA_I
peut	VER:pres	VP_L	6	6	6	82	40	41	39	pA_I
venir	VER:infi	VP_U	5	6	5	81	42	42	41	pA_I
chez	NOM	ARTIC_U	19	30	5	82	41	42	41	pA_I
moi	NOM	ARTIC_U	5	5	5	82	42	42	42	pA_I
aussi	ADV	ARTIC_U	23	32	5	81	40	42	38	pA_L
enfin	ADV	ARTIC_U	6	7	6	80	42	43	39	pA_B
le	DET:ART	NP_B	7	8	6	81	42	42	41	pA_I
moi	NOM	NP_I	9	10	8	82	42	43	42	pA_I
le	DET:ART	NP_I	10	11	8	82	42	43	40	pA_I
