allô	7	10	5	83	29	30	28	pA_B
c	7	8	6	81	29	30	29	pA_I
est	7	8	6	81	29	30	29	pA_L

oui	5	5	4	82	26	28	26	pA_U
								
ça	5	6	5	82	28	28	27	pA_B
va	7	11	5	83	29	30	27	pA_L
								
oui	7	17	4	81	27	28	26	pA_B
et	6	6	5	81	28	29	27	pA_I
toi	5	6	5	83	28	29	27	pA_L
								
ça	6	7	6	82	28	28	27	pA_B
va	5	6	5	83	28	29	27	pA_L
dis	6	9	4	82	28	28	28	pA_B
je	9	10	7	81	29	29	28	pA_I
voulais	6	7	5	81	29	29	29	pA_I
te	5	6	4	80	29	29	29	pA_I
demander	6	7	4	86	29	29	29	pA_L
demain	6	9	4	84	27	27	26	pA_B
vu	6	8	5	81	29	30	28	pA_I
que	5	6	5	82	29	29	28	pA_I
on	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
qu	5	5	5	82	29	29	29	pA_I
une	5	5	5	82	29	29	29	pA_I
heure	6	7	5	81	29	29	28	pA_I
pour	6	6	5	81	29	29	28	pA_I
manger	6	7	5	85	29	29	28	pA_I
euh	5	7	4	82	29	29	28	pA_I
ça	5	6	4	81	29	29	28	pA_I
te	5	5	4	80	29	29	28	pA_I
dit	4	4	4	82	29	29	29	pA_I
que	6	8	4	83	28	29	28	pA_I
on	5	6	4	81	29	29	28	pA_I
aille	5	5	5	81	29	29	29	pA_I
manger	5	5	4	83	29	29	29	pA_I
dehors	5	9	4	84	29	29	29	pA_L

tout	6	7	6	82	28	28	27	pA_B
ra	5	6	5	83	28	29	27	pA_L
tis	6	9	4	82	28	28	28	pA_B
pe	9	10	7	81	29	29	28	pA_I
souhaite	6	7	5	81	29	29	29	pA_I
te	5	6	4	80	29	29	29	pA_I
tenamter	6	7	4	86	29	29	29	pA_L
tenaim	6	9	4	84	27	27	26	pA_B
fu	6	8	5	81	29	30	28	pA_I
kue	5	6	5	82	29	29	28	pA_I
om	5	5	4	81	29	29	28	pA_I
e	5	5	5	81	29	29	29	pA_I
ku'	5	5	5	82	29	29	29	pA_I
yne	5	5	5	82	29	29	29	pA_I
heule	6	7	5	81	29	29	28	pA_I
boul	6	6	5	81	29	29	28	pA_I
namjel	6	7	5	85	29	29	28	pA_I
euh	5	7	4	82	29	29	28	pA_I
sa	5	6	4	81	29	29	28	pA_I
be	5	5	4	80	29	29	28	pA_I
tid	4	4	4	82	29	29	29	pA_I
kue	6	8	4	83	28	29	28	pA_I
om	5	6	4	81	29	29	28	pA_I
aimme	5	5	5	81	29	29	29	pA_I
namjel	5	5	4	83	29	29	29	pA_I
tehort	5	9	4	84	29	29	29	pA_L

za	6	7	6	82	28	28	27	pA_B
ra	5	6	5	83	28	29	27	pA_L
tip	6	9	4	82	28	28	28	pA_B
pe	9	10	7	81	29	29	28	pA_I
boulais	6	7	5	81	29	29	29	pA_I
xe	5	6	4	80	29	29	29	pA_I
xemander	6	7	4	86	29	29	29	pA_L
xemain	6	9	4	84	27	27	26	pA_B
