si	 6	 7	 5	 82	 27	 27	 26	 pA_B
on	 7	 8	 5	 81	 29	 30	 27	 pA_I
peut	 5	 6	 4	 81	 29	 29	 29	 pA_I
aller	 4	 4	 4	 81	 29	 30	 29	 pA_I
à	 4	 4	 4	 80	 29	 30	 29	 pA_I
la	 4	 4	 3	 81	 29	 29	 29	 pA_I
cantine	 5	 7	 3	 83	 29	 29	 29	 pA_I
si	 6	 6	 5	 81	 29	 29	 28	 pA_I
tu	 4	 4	 4	 81	 29	 29	 29	 pA_I
veux	 4	 4	 4	 81	 29	 29	 28	 pA_I
mais	 4	 5	 4	 81	 29	 29	 28	 pA_I
c	 5	 6	 5	 82	 29	 29	 28	 pA_I
était	 5	 6	 5	 82	 29	 29	 28	 pA_I
juste	 5	 6	 5	 82	 29	 29	 28	 pA_I
pour	 5	 5	 4	 81	 29	 29	 28	 pA_I
euh	 4	 4	 4	 81	 29	 29	 28	 pA_I
savoir	 5	 6	 4	 82	 29	 29	 29	 pA_I
si	 5	 5	 4	 82	 29	 30	 29	 pA_I
toi	 5	 5	 4	 82	 29	 29	 29	 pA_I
tu	 5	 5	 5	 80	 29	 29	 28	 pA_I
étais	 4	 5	 4	 81	 29	 29	 29	 pA_I
ok	 4	 5	 4	 83	 29	 29	 28	 pA_I
en	 4	 4	 3	 81	 29	 29	 28	 pA_I
fait	 1	 1	 30	 83	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 
ah	 7	 10	 5	 82	 26	 27	 26	 pA_B
d	 11	 21	 5	 82	 29	 30	 26	 pA_I
accord	 11	 21	 5	 82	 29	 30	 26	 pA_I
ben	 6	 16	 5	 81	 30	 30	 29	 pA_I
en	 5	 5	 5	 81	 30	 30	 29	 pA_I
fait	 6	 7	 5	 81	 30	 30	 29	 pA_I
euh	 5	 6	 5	 81	 29	 30	 29	 pA_I
le	 7	 17	 5	 80	 27	 28	 27	 pA_I
truc	 8	 20	 6	 81	 29	 29	 28	 pA_I
c	 17	 21	 14	 81	 29	 30	 28	 pA_I
est	 17	 21	 14	 81	 29	 30	 28	 pA_I
en	 10	 21	 4	 80	 29	 30	 29	 pA_I
fait	 6	 6	 4	 81	 30	 30	 29	 pA_I
on	 5	 5	 4	 80	 29	 30	 29	 pA_I
a	 4	 4	 3	 81	 29	 29	 29	 pA_I
euh	 9	 20	 4	 81	 30	 30	 29	 pA_I
j	 12	 20	 3	 81	 29	 30	 29	 pA_I
ai	 12	 20	 3	 81	 29	 30	 29	 pA_I
pas	 4	 4	 3	 81	 29	 29	 28	 pA_I
trop	 5	 6	 4	 81	 29	 30	 29	 pA_I
envie	 6	 6	 6	 80	 29	 30	 28	 pA_I
de	 5	 6	 5	 80	 30	 30	 29	 pA_I
manger	 5	 5	 5	 81	 29	 29	 29	 pA_I
un	 5	 5	 5	 81	 29	 30	 29	 pA_I
sandwich	 5	 6	 5	 83	 29	 30	 29	 pA_I
du	 15	 20	 5	 81	 29	 30	 28	 pA_I
coup	 7	 22	 5	 83	 28	 29	 28	 pA_I
euh	 3	 18	 30	 83	 28	 29	 28	 pA_I
du	 8	 20	 4	 82	 28	 28	 27	 pA_I
coup	 4	 4	 4	 81	 28	 29	 28	 pA_I
voilà	 4	 5	 4	 83	 28	 29	 28	 pA_I
quoi	 11	 20	 4	 83	 30	 30	 28	 pA_L
	 	 	 	 	 	 	 	 
ouais	 7	 10	 5	 83	 29	 29	 29	 pA_B
ouais	 7	 9	 6	 83	 29	 29	 28	 pA_I
ben	 4	 5	 4	 81	 29	 29	 28	 pA_I
n	 4	 4	 4	 84	 29	 29	 28	 pA_I
im-	 4	 4	 4	 84	 29	 29	 28	 pA_I
n	 5	 7	 4	 85	 28	 29	 27	 pA_I
importe	 5	 7	 4	 80	 28	 29	 27	 pA_I
ou	 5	 6	 5	 80	 28	 28	 28	 pA_I
on	 5	 5	 5	 81	 27	 28	 27	 pA_I
peut	 4	 4	 4	 80	 28	 28	 27	 pA_I
on	 4	 4	 4	 81	 28	 28	 27	 pA_I
peut	 4	 4	 4	 82	 28	 28	 27	 pA_I
venir	 4	 4	 4	 81	 29	 29	 28	 pA_I
chez	 13	 20	 3	 82	 28	 29	 28	 pA_I
moi	 3	 4	 3	 82	 29	 29	 29	 pA_I
aussi	 15	 22	 3	 81	 28	 29	 26	 pA_L
enfin	 4	 5	 4	 80	 29	 29	 27	 pA_B
le	 5	 6	 4	 81	 29	 29	 28	 pA_I
moi	 6	 7	 5	 82	 29	 29	 29	 pA_I
le	 7	 7	 6	 82	 29	 29	 28	 pA_I
problème	 6	 7	 6	 80	 29	 29	 28	 pA_I
le	 5	 7	 4	 81	 29	 29	 29	 pA_I
seul	 7	 9	 4	 83	 28	 29	 28	 pA_I
souci	 11	 22	 6	 81	 28	 29	 28	 pA_I
c	 5	 6	 5	 81	 28	 28	 27	 pA_I
est	 5	 6	 5	 80	 28	 28	 27	 pA_I
que	 4	 4	 4	 81	 28	 29	 28	 pA_I
non	 4	 4	 4	 80	 29	 29	 28	 pA_I
je	 3	 3	 3	 80	 28	 28	 28	 pA_I
vais	 3	 3	 3	 81	 29	 29	 29	 pA_I
essayer	 3	 3	 3	 80	 28	 28	 27	 pA_I
de	 NA	 NA	 NA	 81	 27	 28	 26	 pA_I
pas	 5	 5	 5	 81	 28	 29	 28	 pA_I
venir	 5	 6	 4	 82	 29	 29	 28	 pA_I
parce	 10	 17	 5	 82	 28	 29	 27	 pA_I
que	 10	 17	 5	 80	 28	 29	 27	 pA_I
le	 5	 5	 5	 82	 29	 29	 29	 pA_I
lendemain	 5	 6	 5	 80	 29	 29	 29	 pA_I
moi	 6	 6	 6	 81	 29	 29	 28	 pA_I
