si	KON	ARTIC_U	6	7	5	82	27	27	26	pA_B
on	PRO:PER	VP_B	7	8	5	81	29	30	27	pA_I
peut	PRO:PER	VP_B	5	6	4	81	29	29	29	pA_I
aller	VER:infi	VP_U	4	4	4	81	29	30	29	pA_I
à	PRP	PP_B	4	4	4	80	29	30	29	pA_I
la	DET:ART	PP_I	4	4	3	81	29	29	29	pA_I
cantine	NOM	PP_L	5	7	3	83	29	29	29	pA_I
si	KON	ARTIC_U	6	6	5	81	29	29	28	pA_I
tu	PRO:PER	VP_B	4	4	4	81	29	29	29	pA_I
veux	VER:pres	VP_L	4	4	4	81	29	29	28	pA_I
mais	KON	ARTIC_U	4	5	4	81	29	29	28	pA_I
c'	PRO:DEM	VP_B	5	6	5	82	29	29	28	pA_I
\e'tait	VER:impf	VP_L	5	6	5	82	29	29	28	pA_I
juste	ADJ	AdP_U	5	6	5	82	29	29	28	pA_I
pour	KON	PP_B	5	5	4	81	29	29	28	pA_I
euh	INT	PP_I	4	4	4	81	29	29	28	pA_I
savoir	VER:infi	PP_L	5	6	4	82	29	29	29	pA_I
si	KON	ARTIC_U	5	5	4	82	29	30	29	pA_I
toi	PRO:PER	NP_U	5	5	4	82	29	29	29	pA_I
tu	PRO:PER	VP_B	5	5	5	80	29	29	28	pA_I
\e'tais	VER:impf	VP_L	4	5	4	81	29	29	29	pA_I
ok	NOM	NP_U	4	5	4	83	29	29	28	pA_I
en	VER:impf	ARTIC_U	4	4	3	81	29	29	28	pA_I
fait	VER:impf	ARTIC_U	1	1	30	83	28	29	28	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	7	10	5	82	26	27	26	pA_B
d'	ADV	ARTIC_U	11	21	5	82	29	30	26	pA_I
accord	ADV	ARTIC_U	11	21	5	82	29	30	26	pA_I
ben	ADV	ARTIC_U	6	16	5	81	30	30	29	pA_I
en	VER:pper	ARTIC_U	5	5	5	81	30	30	29	pA_I
fait	VER:pper	ARTIC_U	6	7	5	81	30	30	29	pA_I
euh	INT	ARTIC_U	5	6	5	81	29	30	29	pA_I
le	DET:ART	NP_B	7	17	5	80	27	28	27	pA_I
truc	NOM	NP_L	8	20	6	81	29	29	28	pA_I
c'	PRO:DEM	VP_B	17	21	14	81	29	30	28	pA_I
est	VER:pres	VP_L	17	21	14	81	29	30	28	pA_I
en	VER:pper	ARTIC_U	10	21	4	80	29	30	29	pA_I
fait	VER:pper	ARTIC_U	6	6	4	81	30	30	29	pA_I
on	PRO:PER	VP_B	5	5	4	80	29	30	29	pA_I
a	VER:pres	VP_L	4	4	3	81	29	29	29	pA_I
euh	INT	ARTIC_U	9	20	4	81	30	30	29	pA_I
j'	PRO:PER	VP_B	12	20	3	81	29	30	29	pA_I
ai	VER:pres	VP_I	12	20	3	81	29	30	29	pA_I
pas	ADV	VP_L	4	4	3	81	29	29	28	pA_I
trop	ADV	NP_B	5	6	4	81	29	30	29	pA_I
envie	NOM	NP_L	6	6	6	80	29	30	28	pA_I
de	PRP	PP_B	5	6	5	80	30	30	29	pA_I
manger	VER:infi	PP_L	5	5	5	81	29	29	29	pA_I
un	DET:ART	NP_B	5	5	5	81	29	30	29	pA_I
sandwich	NOM	NP_L	5	6	5	83	29	30	29	pA_I
du	NOM	ARTIC_U	15	20	5	81	29	30	28	pA_I
coup	NOM	ARTIC_U	7	22	5	83	28	29	28	pA_I
euh	INT	ARTIC_U	3	18	30	83	28	29	28	pA_I
du	NOM	ARTIC_U	8	20	4	82	28	28	27	pA_I
coup	NOM	ARTIC_U	4	4	4	81	28	29	28	pA_I
voil\à	ADV	ARTIC_U	4	5	4	83	28	29	28	pA_I
quoi	PRO:REL	ARTIC_U	11	20	4	83	30	30	28	pA_L
			 	 	 	 	 	 	 	
ouais	INT	FNO_U	7	10	5	83	29	29	29	pA_B
ouais	INT	FNO_U	7	9	6	83	29	29	28	pA_I
ben	ADV	ARTIC_U	4	5	4	81	29	29	28	pA_I
n'	ADV	VP_B	4	4	4	84	29	29	28	pA_I
im-	ADJ	VP_I	4	4	4	84	29	29	28	pA_I
n'	ADV	VP_I	5	7	4	85	28	29	27	pA_I
importe	VER:pres	VP_L	5	7	4	80	28	29	27	pA_I
ou	KON	ARTIC_U	5	6	5	80	28	28	28	pA_I
on	PRO:PER	VP_B	5	5	5	81	27	28	27	pA_I
peut	VER:pres	VP_L	4	4	4	80	28	28	27	pA_I
on	PRO:PER	VP_B	4	4	4	81	28	28	27	pA_I
peut	VER:pres	VP_L	4	4	4	82	28	28	27	pA_I
venir	VER:infi	VP_U	4	4	4	81	29	29	28	pA_I
chez	NOM	ARTIC_U	13	20	3	82	28	29	28	pA_I
moi	NOM	ARTIC_U	3	4	3	82	29	29	29	pA_I
aussi	ADV	ARTIC_U	15	22	3	81	28	29	26	pA_L
enfin	ADV	ARTIC_U	4	5	4	80	29	29	27	pA_B
le	DET:ART	NP_B	5	6	4	81	29	29	28	pA_I
moi	NOM	NP_I	6	7	5	82	29	29	29	pA_I
le	DET:ART	NP_I	7	7	6	82	29	29	28	pA_I
